59db9c,127.0.0.1,GET,https://127.0.0.1:8000/,1677159005,,404
a726bf,127.0.0.1,GET,https://127.0.0.1:8000/wehealth,1677159016,,200
1309fe,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677159057,de899d,500
de899d,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677159057,,500
b391d8,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160618,82cb35,500
82cb35,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160618,,500
986b90,127.0.0.1,GET,https://127.0.0.1:8000/discussion,1677160624,,200
9417c4,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160637,f002cd,500
f002cd,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160637,,500
aaa4ab,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160659,2a38ce,500
2a38ce,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160659,,500
800927,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160673,11c54b,500
11c54b,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160673,,500
b8329f,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160720,8e9498,500
8e9498,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160720,,500
ff73c6,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160734,038282,500
038282,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160734,,500
81ada3,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160869,ee6d1b,500
ee6d1b,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160869,,500
b04643,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160938,68691d,500
68691d,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677160938,,500
87401a,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677161052,6c55a8,500
6c55a8,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677161052,,500
2fa6a7,127.0.0.1,GET,https://127.0.0.1:8000/discussion,1677161726,bb7c5c,500
bb7c5c,127.0.0.1,GET,https://127.0.0.1:8000/discussion,1677161727,,500
4ce662,127.0.0.1,GET,https://127.0.0.1:8000/discussion,1677161871,0c8d9c,500
0c8d9c,127.0.0.1,GET,https://127.0.0.1:8000/discussion,1677161871,,500
b1a068,127.0.0.1,GET,https://127.0.0.1:8000/discussion,1677161992,69bec7,500
69bec7,127.0.0.1,GET,https://127.0.0.1:8000/discussion,1677161992,,500
fa4a20,127.0.0.1,GET,https://127.0.0.1:8000/discussion,1677162381,6bea48,500
6bea48,127.0.0.1,GET,https://127.0.0.1:8000/discussion,1677162381,,500
b83735,127.0.0.1,GET,https://127.0.0.1:8000/discussion,1677162750,,301
5c7faf,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1677162751,f77b62,500
f77b62,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1677162751,,500
8b1de7,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1677162980,,200
a28229,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677162981,8c26d9,404
8c26d9,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677162981,,404
150f8b,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677162981,222235,404
222235,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677162981,,404
4e26b3,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677162990,,200
2f6744,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677162991,047b86,404
047b86,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677162991,,404
9385b4,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677162992,8b4f5c,404
8b4f5c,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677162992,,404
dbe769,127.0.0.1,POST,https://127.0.0.1:8000/discussion/new,1677163252,,303
cd58f0,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1677163252,,200
b2607e,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677163253,80f965,404
80f965,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677163253,,404
626134,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677163253,f5f5c3,404
f5f5c3,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677163253,,404
3706c0,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1677163481,,200
bd49ba,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677163481,362a4b,404
362a4b,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677163481,,404
2c1c7f,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677163482,e7a492,404
e7a492,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677163482,,404
7eb818,127.0.0.1,GET,https://127.0.0.1:8000/discussion/1/edit,1677163492,,200
7e136b,127.0.0.1,GET,https://127.0.0.1:8000/discussion/1/assets/img/logo/applogo.png,1677163493,418298,404
418298,127.0.0.1,GET,https://127.0.0.1:8000/discussion/1/assets/img/logo/applogo.png,1677163493,,404
bd90e5,127.0.0.1,GET,https://127.0.0.1:8000/discussion/1/assets/img/logo/logo2_footer.png,1677163494,898849,404
898849,127.0.0.1,GET,https://127.0.0.1:8000/discussion/1/assets/img/logo/logo2_footer.png,1677163494,,404
259a83,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1677164003,49a1ec,404
49a1ec,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1677164003,,404
266b41,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1677164189,,200
72836a,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677164189,5e5591,404
5e5591,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677164189,,404
125149,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677164190,c34108,404
c34108,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677164190,,404
2de548,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/popper.min.js.map,1677164190,ce391e,404
ce391e,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/popper.min.js.map,1677164190,,404
4c2627,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1677164190,8f0055,404
8f0055,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1677164190,,404
7bdc09,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1677164190,0a6595,404
0a6595,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1677164190,,404
c0f814,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677165776,,200
964376,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677165777,39028b,404
39028b,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677165777,,404
65cd34,127.0.0.1,GET,https://127.0.0.1:8000/discussion/1,1677165898,,200
b297ef,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677165899,fcc669,404
fcc669,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677165899,,404
0bf3e3,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677165899,39ec6f,404
39ec6f,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677165899,,404
da4a95,127.0.0.1,POST,https://127.0.0.1:8000/discussion/1,1677165905,,303
1e88bd,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1677165906,,200
e2ad61,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677165906,492dcd,404
492dcd,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677165906,,404
833741,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677165907,3604d5,404
3604d5,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677165907,,404
85f1d0,127.0.0.1,POST,https://127.0.0.1:8000/discussion/new,1677165958,,303
df3b84,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1677165958,,200
a6959b,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677165959,ab13af,404
ab13af,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677165959,,404
6ea1ba,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677165959,5ac9ef,404
5ac9ef,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677165959,,404
de72b0,127.0.0.1,POST,https://127.0.0.1:8000/discussion/new,1677166697,,303
694681,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1677166698,,200
b0ca7d,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677166699,c0792a,404
c0792a,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677166699,,404
9b575c,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677166699,d130b3,404
d130b3,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677166699,,404
4c7fae,127.0.0.1,GET,https://127.0.0.1:8000/discussion/2,1677166705,,200
d84821,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677166705,2add41,404
2add41,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677166705,,404
c500ad,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677166706,861207,404
861207,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677166706,,404
f3f7c3,127.0.0.1,GET,https://127.0.0.1:8000/discussion/2,1677166725,,200
f941e1,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677166725,cb2a41,404
cb2a41,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677166725,,404
a59ce3,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677166726,aa1c25,404
aa1c25,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677166726,,404
f0c02c,127.0.0.1,POST,https://127.0.0.1:8000/discussion/new,1677166736,,303
818a8e,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1677166737,,200
9a1331,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677166737,4b14c8,404
4b14c8,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677166737,,404
46adb1,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677166738,c00755,404
c00755,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677166738,,404
b45f91,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677166799,52d5ed,404
52d5ed,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677166799,,404
ca32e5,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677166800,0f4e77,404
0f4e77,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677166800,,404
466f3a,127.0.0.1,GET,https://127.0.0.1:8000/discussion/edit,1677166809,0270aa,404
0270aa,127.0.0.1,GET,https://127.0.0.1:8000/discussion/edit,1677166809,,404
f23a85,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677166817,,200
23d5f9,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677166817,fc83fd,404
fc83fd,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677166817,,404
ea4ed1,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677166818,fe5f15,404
fe5f15,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677166818,,404
f0cfae,127.0.0.1,GET,https://127.0.0.1:8000/discussion/show,1677167023,61e37f,404
61e37f,127.0.0.1,GET,https://127.0.0.1:8000/discussion/show,1677167023,,404
3e205c,127.0.0.1,POST,https://127.0.0.1:8000/discussion/new,1677167553,,303
0a8336,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1677167554,,200
dbf2bf,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677167554,531a30,404
531a30,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677167554,,404
33dad0,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677167555,3f7df8,404
3f7df8,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677167555,,404
05a375,127.0.0.1,GET,https://127.0.0.1:8000/discussion/4,1677167559,,200
e65732,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677167559,a472fa,404
a472fa,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677167559,,404
211498,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677167560,a5292b,404
a5292b,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677167560,,404
0cee78,127.0.0.1,POST,https://127.0.0.1:8000/discussion/4,1677167570,,303
f7a1da,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1677167570,,200
dbdedd,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677167571,196061,404
196061,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677167571,,404
c0701e,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677167571,ae09a3,404
ae09a3,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677167571,,404
9347c1,127.0.0.1,GET,https://127.0.0.1:8000/discussion/4,1677167882,e0429b,404
e0429b,127.0.0.1,GET,https://127.0.0.1:8000/discussion/4,1677167882,,404
94230d,127.0.0.1,GET,https://127.0.0.1:8000/discussion/new,1677167890,,200
ffc80d,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677167890,7d7000,404
7d7000,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1677167890,,404
e82251,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677167891,0793f4,404
0793f4,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1677167891,,404
71139f,127.0.0.1,GET,https://127.0.0.1:8000/,1678028586,,404
82ff12,127.0.0.1,GET,https://127.0.0.1:8000/,1678028587,,404
0a34d8,127.0.0.1,GET,https://127.0.0.1:8000/wehealth,1678028588,,200
937896,127.0.0.1,GET,https://127.0.0.1:8000/contact.html,1678028601,c9a1de,404
c9a1de,127.0.0.1,GET,https://127.0.0.1:8000/contact.html,1678028601,,404
7b6a3a,127.0.0.1,GET,https://127.0.0.1:8000/wehealth,1678028604,,200
9c7181,127.0.0.1,GET,https://127.0.0.1:8000/about.html,1678028606,aebeea,404
aebeea,127.0.0.1,GET,https://127.0.0.1:8000/about.html,1678028606,,404
274871,127.0.0.1,GET,https://127.0.0.1:8000/services.html,1678028609,a2c28e,404
a2c28e,127.0.0.1,GET,https://127.0.0.1:8000/services.html,1678028609,,404
a035c3,127.0.0.1,GET,https://127.0.0.1:8000/services.html,1678028617,8d54b1,404
8d54b1,127.0.0.1,GET,https://127.0.0.1:8000/services.html,1678028617,,404
535f0b,127.0.0.1,GET,https://127.0.0.1:8000/blog.html,1678028671,334457,404
334457,127.0.0.1,GET,https://127.0.0.1:8000/blog.html,1678028671,,404
2a7234,127.0.0.1,GET,https://127.0.0.1:8000/about.html,1678028796,7c5378,404
7c5378,127.0.0.1,GET,https://127.0.0.1:8000/about.html,1678028796,,404
e7849f,127.0.0.1,GET,https://127.0.0.1:8000/wehealth/new,1678029138,91aa00,404
91aa00,127.0.0.1,GET,https://127.0.0.1:8000/wehealth/new,1678029138,,404
e9c748,127.0.0.1,GET,https://127.0.0.1:8000/wehealth/Discussion,1678029167,0da2d7,404
0da2d7,127.0.0.1,GET,https://127.0.0.1:8000/wehealth/Discussion,1678029167,,404
81c26d,127.0.0.1,GET,https://127.0.0.1:8000/wehealth/discussion,1678029173,c58716,404
c58716,127.0.0.1,GET,https://127.0.0.1:8000/wehealth/discussion,1678029173,,404
ba83f2,127.0.0.1,GET,https://127.0.0.1:8000/wehealth/discussion,1678029203,f1e346,404
f1e346,127.0.0.1,GET,https://127.0.0.1:8000/wehealth/discussion,1678029203,,404
8a2644,127.0.0.1,GET,https://127.0.0.1:8000/discussion,1678029217,,301
1d96ff,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1678029219,,200
